timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1745214291710,2468,https://www.opencart.com/index.php?route=common/home,200,OK,Thread Group 1-1,text,true,,28082,895,2,2,https://www.opencart.com/index.php?route=common%2Fhome,2459,0,441
1745214294183,707,https://www.opencart.com/index.php?route=cms/feature,200,OK,Thread Group 1-1,text,true,,37688,941,2,2,https://www.opencart.com/index.php?route=cms%2Ffeature,701,0,0
1745214293304,1706,https://www.opencart.com/index.php?route=common/home,200,OK,Thread Group 1-2,text,true,,28082,895,3,3,https://www.opencart.com/index.php?route=common%2Fhome,1703,0,41
1745214295011,704,https://www.opencart.com/index.php?route=cms/feature,200,OK,Thread Group 1-2,text,true,,37688,941,3,3,https://www.opencart.com/index.php?route=cms%2Ffeature,690,0,0
1745214294967,1423,https://www.opencart.com/index.php?route=common/home,200,OK,Thread Group 1-3,text,true,,28082,895,3,3,https://www.opencart.com/index.php?route=common%2Fhome,1418,0,36
1745214296392,990,https://www.opencart.com/index.php?route=cms/feature,200,OK,Thread Group 1-3,text,true,,37688,941,4,4,https://www.opencart.com/index.php?route=cms%2Ffeature,981,0,0
1745214294892,2620,https://www.opencart.com/index.php?route=marketplace/extension,200,OK,Thread Group 1-1,text,true,,109414,951,4,4,https://www.opencart.com/index.php?route=marketplace%2Fextension,2083,0,0
1745214297514,21,https://www.opencart.com/blog,429,Too Many Requests,Thread Group 1-1,text,false,,8873,916,4,4,https://www.opencart.com/blog,18,0,0
1745214297537,50,https://www.opencart.com/index.php?route=account/login,429,Too Many Requests,Thread Group 1-1,text,false,,9851,943,4,4,https://www.opencart.com/index.php?route=account%2Flogin,48,0,33
1745214291638,5866,Test,,"Number of samples in transaction : 5, number of failing samples : 2",Thread Group 1-1,,false,,193908,4646,4,4,null,5309,83,474
1745214296634,1342,https://www.opencart.com/index.php?route=common/home,200,OK,Thread Group 1-4,text,true,,28082,895,3,3,https://www.opencart.com/index.php?route=common%2Fhome,1340,0,37
1745214297977,17,https://www.opencart.com/index.php?route=cms/feature,429,Too Many Requests,Thread Group 1-4,text,false,,9034,941,3,3,https://www.opencart.com/index.php?route=cms%2Ffeature,14,0,0
1745214297995,46,https://www.opencart.com/index.php?route=marketplace/extension,429,Too Many Requests,Thread Group 1-4,text,false,,9875,951,3,3,https://www.opencart.com/index.php?route=marketplace%2Fextension,44,0,27
1745214298042,50,https://www.opencart.com/blog,429,Too Many Requests,Thread Group 1-4,text,false,,9684,916,3,3,https://www.opencart.com/blog,48,0,30
1745214298093,40,https://www.opencart.com/index.php?route=account/login,429,Too Many Requests,Thread Group 1-4,text,false,,9851,943,3,3,https://www.opencart.com/index.php?route=account%2Flogin,39,0,23
1745214296633,1495,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-4,,false,,66526,4646,3,3,null,1485,6,117
1745214297383,829,https://www.opencart.com/index.php?route=marketplace/extension,200,OK,Thread Group 1-3,text,true,,109414,951,2,2,https://www.opencart.com/index.php?route=marketplace%2Fextension,814,0,0
1745214298213,18,https://www.opencart.com/blog,429,Too Many Requests,Thread Group 1-3,text,false,,8873,916,2,2,https://www.opencart.com/blog,16,0,0
1745214298232,49,https://www.opencart.com/index.php?route=account/login,429,Too Many Requests,Thread Group 1-3,text,false,,9872,943,2,2,https://www.opencart.com/index.php?route=account%2Flogin,48,0,26
1745214294966,3309,Test,,"Number of samples in transaction : 5, number of failing samples : 2",Thread Group 1-3,,false,,193929,4646,2,2,null,3277,7,62
1745214295717,2568,https://www.opencart.com/index.php?route=marketplace/extension,200,OK,Thread Group 1-2,text,true,,109414,951,1,1,https://www.opencart.com/index.php?route=marketplace%2Fextension,2031,0,0
1745214298286,17,https://www.opencart.com/blog,429,Too Many Requests,Thread Group 1-2,text,false,,8873,916,2,2,https://www.opencart.com/blog,16,0,0
1745214298304,40,https://www.opencart.com/index.php?route=account/login,429,Too Many Requests,Thread Group 1-2,text,false,,9830,943,2,2,https://www.opencart.com/index.php?route=account%2Flogin,39,0,24
1745214293302,5035,Test,,"Number of samples in transaction : 5, number of failing samples : 2",Thread Group 1-2,,false,,193887,4646,2,2,null,4479,7,65
1745214298297,49,https://www.opencart.com/index.php?route=common/home,429,Too Many Requests,Thread Group 1-5,text,false,,9418,895,1,1,https://www.opencart.com/index.php?route=common%2Fhome,48,0,30
1745214298347,40,https://www.opencart.com/index.php?route=cms/feature,429,Too Many Requests,Thread Group 1-5,text,false,,9824,895,1,1,https://www.opencart.com/index.php?route=cms%2Ffeature,39,0,23
1745214298388,44,https://www.opencart.com/index.php?route=marketplace/extension,429,Too Many Requests,Thread Group 1-5,text,false,,9853,905,1,1,https://www.opencart.com/index.php?route=marketplace%2Fextension,42,0,24
1745214298433,47,https://www.opencart.com/blog,429,Too Many Requests,Thread Group 1-5,text,false,,9663,870,1,1,https://www.opencart.com/blog,46,0,30
1745214298481,44,https://www.opencart.com/index.php?route=account/login,429,Too Many Requests,Thread Group 1-5,text,false,,9808,897,1,1,https://www.opencart.com/index.php?route=account%2Flogin,43,0,23
1745214298296,224,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-5,,false,,48566,4462,1,1,null,218,6,130
1745214299963,2341,https://www.opencart.com/index.php?route=common/home,200,OK,Thread Group 1-6,text,true,,28082,895,1,1,https://www.opencart.com/index.php?route=common%2Fhome,2335,0,29
1745214302309,837,https://www.opencart.com/index.php?route=cms/feature,200,OK,Thread Group 1-6,text,true,,37688,941,1,1,https://www.opencart.com/index.php?route=cms%2Ffeature,827,0,0
1745214303147,2790,https://www.opencart.com/index.php?route=marketplace/extension,200,OK,Thread Group 1-6,text,true,,109414,951,1,1,https://www.opencart.com/index.php?route=marketplace%2Fextension,2256,0,0
1745214305938,1535,https://www.opencart.com/blog,200,OK,Thread Group 1-6,text,true,,34542,916,1,1,https://www.opencart.com/blog,1532,0,0
1745214307473,670,https://www.opencart.com/index.php?route=account/login,200,OK,Thread Group 1-6,text,true,,14747,943,1,1,https://www.opencart.com/index.php?route=account%2Flogin,670,0,0
1745214299962,8173,Test,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-6,,true,,224473,4646,1,1,null,7620,9,29
